"","Package","Function","Inputs","Valgrind_Issue","Issued_Files","exported"
"277","BAMBI","rcos_bimodal","list(k1 = 7.60578074503397e+105, k2 = -5.36624935815783e-226, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 464",FALSE
"278","BAMBI","rcos_bimodal","    k3 = 8.86680574344948e-84, kappa_opt = 0.00130059547935935, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 464",FALSE
"279","BAMBI","rcos_bimodal","    log_const_vmcos = -1.06121397865829e-21, log_I0_kappa_opt = -1.68797193534406e-189, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 464",FALSE
"280","BAMBI","rcos_bimodal","    logK = -5.90831401418114e+59, mode_1 = -1.98758422395412e+217, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 464",FALSE
"281","BAMBI","rcos_bimodal","    mode_2 = -3.81848449929176e-199, mu1 = 1.77803481973129e+225, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 464",FALSE
"282","BAMBI","rcos_bimodal","    mu2 = 3.67822021100512e+71, n = -388027017L, unifpropn = -2.97532338484649e+69, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 464",FALSE
"283","BAMBI","rcos_bimodal","    vmpropn = -7.72721898928751e-16)","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 464",FALSE
"284","BAMBI","rcos_onepar","list(I_upper_bd = 906.214606645425, k1 = -1.78831874731819e-137, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 509",FALSE
"285","BAMBI","rcos_onepar","    k2 = 4.20569622367789e-267, k3 = -1.52388373525763e-89, mu1 = 1.29714655428018e-226, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 509",FALSE
"286","BAMBI","rcos_onepar","    mu2 = 3.15932230363837e+155, n = 1594427709L)","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 509",FALSE
"287","BAMBI","rcos_unimodal","list(k1 = -1.17091064761545e-88, k2 = -1.78540573473748e-173, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 376",FALSE
"288","BAMBI","rcos_unimodal","    k3 = 1.28162688989538e-61, kappa_opt = 1.58581864940501e+297, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 376",FALSE
"289","BAMBI","rcos_unimodal","    log_const_vmcos = -1.69915467755826e-87, log_I0_kappa_opt = 4.148343587017e-88, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 376",FALSE
"290","BAMBI","rcos_unimodal","    logK = 1.11435396138763e+254, mu1 = 3.15919184422025e+38, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 376",FALSE
"291","BAMBI","rcos_unimodal","    mu2 = 1.47111369555548e+244, n = 1626741922L)","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 376",FALSE
"292","BAMBI","rowVars","list(mat_in = c(-1.0115e-26, 1.5652e+131, -9.3087e-212, -1.1435e+125, ","Conditional jump or move depends on uninitialised value(s)","src/basic_c_fns.cpp : 9",FALSE
"293","BAMBI","rowVars","5.4731e+275, -1.3718e+45, 2.6696e+299, 5.9602e-285, -7.2067e-158, ","Conditional jump or move depends on uninitialised value(s)","src/basic_c_fns.cpp : 9",FALSE
"294","BAMBI","rowVars","-2.6422e+37, 5.7945e-171, 1.3804e+303, 1.2461e-80, -5.5098e-174, ","Conditional jump or move depends on uninitialised value(s)","src/basic_c_fns.cpp : 9",FALSE
"295","BAMBI","rowVars","-2.1484e+263, -9.1612e+304, -8.1773e+15, 9.3991e-259, -2.3829e-59, ","Conditional jump or move depends on uninitialised value(s)","src/basic_c_fns.cpp : 9",FALSE
"296","BAMBI","rowVars","6.2438e+95, -1.1268e-244, 3.6867e+39, -5.6847e+13, 4.8466e-05, ","Conditional jump or move depends on uninitialised value(s)","src/basic_c_fns.cpp : 9",FALSE
"297","BAMBI","rowVars","-1.4433e+304, -5.6582e+51, 1.4401e-243, 3.1467e+246, 1.7585e-71, ","Conditional jump or move depends on uninitialised value(s)","src/basic_c_fns.cpp : 9",FALSE
"298","BAMBI","rowVars","-2.6686e-278, -1.5703e+18, 1.6831e+298, 7.3796e+133, -1.6563e-147, ","Conditional jump or move depends on uninitialised value(s)","src/basic_c_fns.cpp : 9",FALSE
"299","BAMBI","rowVars","1.4201e+212))","Conditional jump or move depends on uninitialised value(s)","src/basic_c_fns.cpp : 9",FALSE
"300","BAMBI","rsin_onepar","list(I_upper_bd = -3.90273034706978e-168, k1 = 8.84251824152281e+255, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmsin_llik_grad.cpp : 507",FALSE
"301","BAMBI","rsin_onepar","    k2 = 2.68341701906964e+247, k3 = -3.9921407005713e-193, mu1 = 1.36529474157211e-291, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmsin_llik_grad.cpp : 507",FALSE
"302","BAMBI","rsin_onepar","    mu2 = 2.56830748759861e-90, n = 1283839064L)","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmsin_llik_grad.cpp : 507",FALSE
"303","BAMBI","rsin_unimodal","list(k1 = 5.43289578625809e-236, k2 = 2.15478204288032e-34, k3 = 5.18608265363194e+198, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmsin_llik_grad.cpp : 358",FALSE
"304","BAMBI","rsin_unimodal","    kappa_opt = 8.80340302367038e+292, log_const_vmsin = -2.76332369871508e-256, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmsin_llik_grad.cpp : 358",FALSE
"305","BAMBI","rsin_unimodal","    log_I0_kappa_opt = -1.25002341584222e+182, logK = 4.65423890542505e-85, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmsin_llik_grad.cpp : 358",FALSE
"306","BAMBI","rsin_unimodal","    mu1 = 4.49513977947164e-300, mu2 = -1.33142090207326e+23, ","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmsin_llik_grad.cpp : 358",FALSE
"307","BAMBI","rsin_unimodal","    n = 1042742919L)","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmsin_llik_grad.cpp : 358",FALSE
"308","BAMBI","runivm_onepar","list(k = 4.2913428360563e+257, mu = 2.13936278438989e-92, n = -164577095L)","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/univm_llik_grad.cpp : 111",FALSE
"309","BAMBI","vmcos_var_cor_singlepar_cpp","list(k1 = -1.5414367599219e+142, k2 = 9.40935474447359e+124, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 880",FALSE
"310","BAMBI","vmcos_var_cor_singlepar_cpp","    k3 = 5.15498381531814e-26, ncores = -461009623L, uni_rand = c(1.7611e+146, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 880",FALSE
"311","BAMBI","vmcos_var_cor_singlepar_cpp","    2.5196e-51, 5.653e+89, -7.3683e-211, -3.0816e-276, 1.4339e-151, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 880",FALSE
"312","BAMBI","vmcos_var_cor_singlepar_cpp","    -7.5525e-208, -6.519e+168, 3.5461e+31, 2.0632e-302, 6.1133e+279, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 880",FALSE
"313","BAMBI","vmcos_var_cor_singlepar_cpp","    -7.507e-87, 1.1764e+12, 3.0776e+199, 1.074e+163, 2.1936e+168","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 880",FALSE
"314","BAMBI","vmcos_var_cor_singlepar_cpp","    ))","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 880",FALSE
"315","BAMBI","vmcos_var_corr_mc","list(k1 = -4.75933132109757e-131, k2 = 2.97932273417511e+301, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 880",FALSE
"316","BAMBI","vmcos_var_corr_mc","    k3 = 1.22342204724769e+185, ncores = 1895363168L, uni_rand = c(1.4734e-38, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 880",FALSE
"317","BAMBI","vmcos_var_corr_mc","    9.4988e-225, 7.8934e-74, -3.3506e-295))","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 880",FALSE
"318","BAMBI","vmsin_var_cor_singlepar_cpp","list(k1 = 2.54718969578646e+199, k2 = 1.09161989441891e+243, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,354","src/vmsin_llik_grad.cpp : 965",FALSE
"319","BAMBI","vmsin_var_cor_singlepar_cpp","    k3 = -9.99440416830206e-43, ncores = 809728991L, uni_rand = c(-9.3646e+252, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,354","src/vmsin_llik_grad.cpp : 965",FALSE
"320","BAMBI","vmsin_var_cor_singlepar_cpp","    6.2724e+217, -9.2939e-170, 1.0864e+130, 4.1881e+253, 1.6704e-295, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,354","src/vmsin_llik_grad.cpp : 965",FALSE
"321","BAMBI","vmsin_var_cor_singlepar_cpp","    9.8928e-73, 3.4566e-176, -1.2483e-195, -3.9298e-145, -3.7859e+44, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,354","src/vmsin_llik_grad.cpp : 965",FALSE
"322","BAMBI","vmsin_var_cor_singlepar_cpp","    -5.1982e+78, -2.5728e-175, -2.6616e+60, 2.306e+132, 1.3191e-121, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,354","src/vmsin_llik_grad.cpp : 965",FALSE
"323","BAMBI","vmsin_var_cor_singlepar_cpp","    -4.8615e+143, 1.5983e+176, 6.3412e-239, -1.8932e-165, 1.6199e+209, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,354","src/vmsin_llik_grad.cpp : 965",FALSE
"324","BAMBI","vmsin_var_cor_singlepar_cpp","    -2.3052e+241, 1.042e+26, -1.2952e+159, 1.018e-164, -1.1303e-115, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,354","src/vmsin_llik_grad.cpp : 965",FALSE
"325","BAMBI","vmsin_var_cor_singlepar_cpp","    1.8288e-21, -3.5599e-155, -2.5087e+138, 1.3928e-162))","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,354","src/vmsin_llik_grad.cpp : 965",FALSE
"326","BAMBI","vmsin_var_corr_mc","list(k1 = -4.13946677028134e-223, k2 = -3.71007670628958e+295, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,353","src/vmsin_llik_grad.cpp : 965",FALSE
"327","BAMBI","vmsin_var_corr_mc","    k3 = 1.4061769035493e-111, ncores = -1755496365L, uni_rand = c(4.4912e-115, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,353","src/vmsin_llik_grad.cpp : 965",FALSE
"328","BAMBI","vmsin_var_corr_mc","    3.0809e+291, -5.3055e+274, -3.5861e+32, 3.9245e-110, 1.0169e+273, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,353","src/vmsin_llik_grad.cpp : 965",FALSE
"329","BAMBI","vmsin_var_corr_mc","    7.4474e+252, 4.6347e-122, -6.065e-204, 1.7633e-77, 488210000, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,353","src/vmsin_llik_grad.cpp : 965",FALSE
"330","BAMBI","vmsin_var_corr_mc","    -2.344e-201, 9.8633e-302, 4.0848e-256, 4.1034e+229, -1.509e+196, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,353","src/vmsin_llik_grad.cpp : 965",FALSE
"331","BAMBI","vmsin_var_corr_mc","    6.4999e-298, 1.1199e-164, 1.1006e-268, 7.5503e-277))","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,353","src/vmsin_llik_grad.cpp : 965",FALSE
"332","BCT","ML","list(depth = c(778171779L, 1357777111L, 1526175042L, 538317394L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"333","BCT","ML","416607479L, -270378778L, 1829301331L, -1683812151L, 67521876L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"334","BCT","ML","-195744690L, 1287753836L, -677134608L, 2007754598L, -1925231366L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"335","BCT","ML","1211715299L, -597775136L, 1694053720L, 1315022747L, 574031865L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"336","BCT","ML","-624498351L, 1909504254L, 268761432L, 1028078361L, -1511523830L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"337","BCT","ML","-516988369L, -1878406478L, 1104325403L, -1735037687L, 1696925557L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"338","BCT","ML","687918439L, 1191739629L, -260376623L, NA, 1674308516L, -1650999499L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"339","BCT","ML","NA, 1363478395L, 1188356749L, -580748595L, -579756410L, -878788562L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"340","BCT","ML","1772868102L, 1116814190L, -1099366385L, -1090024955L, -613641544L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"341","BCT","ML","-821197396L, 2116235849L, -1024297173L, -1639370016L, -613593191L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"342","BCT","ML","-414209882L, 1446226737L, -1623332242L, 1248795337L, -1823665579L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"343","BCT","ML","1066041565L, -743260498L, 537741063L, 1559276978L, 593028034L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"344","BCT","ML","-1781714464L, 1028368848L, -1732565544L, 1168487705L, 1483982712L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"345","BCT","ML","-2146467876L, -13857246L), input_data = c(""oeythlfrxtfjxzdeejol"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"346","BCT","ML","""mrwgmurgjf"", NA, ""tglpvzndhadidxnofcd"", NA, NA, NA, ""kkifqamgnkrmdnypk"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"347","BCT","ML","""alwsl"", NA, NA, ""deyblbjnrxlmflq"", ""drufrhgu"", NA, """", NA, ""rpufgzsjlfrfxj"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"348","BCT","ML","""k"", ""debdigxot"", ""hnqccwqunjtqwtlmwuvl"", ""cvtybxyehosv"", ""tyxywzcahlzvygwwlxio"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"349","BCT","ML","NA, ""bxdyoyljwaovxnit"", NA, ""qkbbzzvfqrkkcakktvou"", ""ylirspbmtsiebt"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"350","BCT","ML","NA, ""oyvfplfjkdgyblkuclje"", ""iqfhzwsn"", ""hlbjrcphtbflmknkgkso"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"351","BCT","ML","""cyvft"", ""fvbbuvwkfdolmvvsfoy"", ""gnhcdo"", ""dkvsodovrmropxuetwq"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"352","BCT","ML","""mmaezhmlzmduyceoiuvp"", ""zsktexlho"", ""vrfjgsjlle"", ""bonem"", ""smedmqbn"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"353","BCT","ML","""djpwkhrnbomtudmlvtxl"", NA, ""ehiatrkevxwpouxmotnz"", ""tnpepvmngtignueovd"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"354","BCT","ML","""tayheeeiznxujffvyicb"", ""psymffi"", """", NA, ""gqpdoqpwftndjkepcotj"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"355","BCT","ML","""javywxovxeofevjfbmcg"", ""focvjjnsjffzlybzxmyq"", ""btcxkjxvbcuyd"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"356","BCT","ML","NA, ""jiobfmxyrb"", ""aucksxjefgvswxepdewo"", ""hszddhypebywrnpazbjt"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"357","BCT","ML","NA, NA, NA, ""hqzbqxhrrgbbcrjwnzuj"", ""gvwzegyainqmqbhri"", ""onvppuuvdnjhtexeekdo"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"358","BCT","ML","""lvevwglscgkr"", """", ""topbogcerek""))","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,327","bct_rcpp.cpp : 472",TRUE
"359","BCT","compute_counts","list(depth = c(-1557274596L, 1346892834L, 657832403L, -1035293283L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"360","BCT","compute_counts","58018725L, -871382133L, -1510186748L, 1362871540L, 1755582649L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"361","BCT","compute_counts","-335160557L, 982836988L, -560686367L, 166037461L, -196451943L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"362","BCT","compute_counts","1187159447L, -43938970L, 110895090L, -1577450021L, -1897146516L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"363","BCT","compute_counts","2138132105L, 1456823883L, 532669542L, -2122121857L, -477501975L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"364","BCT","compute_counts","621075398L, -18833012L, -864487349L, -364456896L, 456362811L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"365","BCT","compute_counts","-227499660L, -224463915L, 668516172L, -593882406L, 2075354695L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"366","BCT","compute_counts","744395286L, -1519954240L, -1696400500L, 1385955396L, 1005787490L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"367","BCT","compute_counts","-874991705L, 1942061550L, 1978086817L, 1187493867L, 772647880L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"368","BCT","compute_counts","-274246335L, 1129678206L, 1235214612L, 2005974250L, 1363007686L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"369","BCT","compute_counts","621635435L, -719432189L, 738315291L, -1474208276L, 1994549951L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"370","BCT","compute_counts","-2125736711L, -611261651L, -843254798L, -916759138L, 2041815717L, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"371","BCT","compute_counts","-1251032739L, -1893840635L, 11847042L, -6718501L, 694028534L), ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"372","BCT","compute_counts","    input_data = c(""sgfefsqksogrldtbchaq"", ""olwjythkvqfyacxxedna"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"373","BCT","compute_counts","    ""drefqnkeibsrdgwkjrlc"", NA, ""lwjofrkbeecxopxugonv"", NA, NA, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"374","BCT","compute_counts","    ""zsllmqzdodqkrtbgfzzl"", ""hsvzwqbkpwbzhexhdtbc"", ""bobtiirrekyjbmnwwsem"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"375","BCT","compute_counts","    ""cotfw"", ""xgtsomu"", NA, ""wdggznlicbfqezvcwczr"", ""xfrjmyzr"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"376","BCT","compute_counts","    ""gs"", ""ot"", NA, ""xacupvudujke"", NA, ""ttrfm"", ""grepkytllzrditpiyffv"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"377","BCT","compute_counts","    ""fui"", NA, ""vebsketagamupskbh"", NA, ""yzthal"", NA, ""vfojfhwnraiydwkqtcvi"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"378","BCT","compute_counts","    NA, ""fbsxxwjkggrgrxbdogeo"", ""kuvbdpnfrhiqgemfoaql"", ""gfxjwruegpkayewgdwau"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"379","BCT","compute_counts","    NA, ""ozccpgcszh"", NA, ""gejsjstpgcjuhfecazum"", """", ""ludvowuwooajpnnahzzy"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"380","BCT","compute_counts","    NA, NA, ""hbsazyeqwzxfio"", NA, ""nhpqeaizxmcueiavfllf"", NA, ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"381","BCT","compute_counts","    ""wfykvaodgqrnodebwtma"", NA, ""yczosbhqb"", ""wbsfoofllevjmfrflqdt"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"382","BCT","compute_counts","    ""cmjeoxaj"", ""iirmtzayuztsrqhvpvts"", ""odbntc"", ""ufnnewbrgzovbqqoxzma"", ","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"383","BCT","compute_counts","    ""gmqeub"", ""os"", ""hvakikmabwgaudslwetm"", NA))","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,332","bct_rcpp.cpp : 497",TRUE
"384","BNSL","BDeu_cmi","list(d = -6.05151441795718, m_x = 422912899L, m_y = 1524168640L, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"385","BNSL","BDeu_cmi","    m_z = -1644755921L, x = c(4.33871809342937e-250, 3.05429420909197e-136, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"386","BNSL","BDeu_cmi","    3.68836698893151e+79, -1.31777842555916e+72, 4.09615143320405e-218, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"387","BNSL","BDeu_cmi","    -7.58845034144884e-26, NaN, 2.04479470829738e+222, -1.43726831100788e+209, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"388","BNSL","BDeu_cmi","    1.08754399441415e+148, 1.99850564030717e-154, 2.55240863133034e+179, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"389","BNSL","BDeu_cmi","    6.31144801249413e-193, 7.02087994555217e+245, 1.02116320711724e+80, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"390","BNSL","BDeu_cmi","    -1.38254466543112e+39, -4.00888022539605e+130, 1.90234151980206e+268, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"391","BNSL","BDeu_cmi","    5.43993718609397e-272, Inf, -4.04825097529853e+116, 2.27933285050222e-68, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"392","BNSL","BDeu_cmi","    -4.26877255296926e-219, -4.32147152251759e-235, -2.79515974137381e+249, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"393","BNSL","BDeu_cmi","    1292480137.49613, 1.77144950817559e-25, -2.07824585075125e-143, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"394","BNSL","BDeu_cmi","    NaN, -5.56796129606535e+205, -Inf, 3.15877338056579e+115, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"395","BNSL","BDeu_cmi","    -5.21757034328685e-156, Inf, -7.58857500468e-277, 1.96822419340271e+201, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"396","BNSL","BDeu_cmi","    -1.27850008120867e+84, 2.36794870456556e-33, -1.23402870287585e+87, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"397","BNSL","BDeu_cmi","    -5.7357152102992e-117, 4.50782458402452e+122, 3.80277735661574e+65, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"398","BNSL","BDeu_cmi","    4.85915972936343e+223, -5.60664906653273e+66, 9.11870991454743e+30, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"399","BNSL","BDeu_cmi","    -1.13451637922977, 1.4537721374274e-125, 4.11000666400292e-12, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"400","BNSL","BDeu_cmi","    3.57554964034914e-137, 2.35452202725055e+55, -3.66468985321868e-91, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"401","BNSL","BDeu_cmi","    -5.61147389754838e+69, -4.58636904373198e+283, 0), y = c(-3.58524991848611e+63, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"402","BNSL","BDeu_cmi","    Inf, -3.91811613298368e+157, -6.43805008496711e-83, -2.53704754257186e+292, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"403","BNSL","BDeu_cmi","    -Inf, -5.2668912757664e-88, 9.46709506937429e+95, NA, -2.92323422487278e-31, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"404","BNSL","BDeu_cmi","    NA, 4.32713420740024e-238, 0), z = c(-1.32421989740389e-206, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"405","BNSL","BDeu_cmi","    4.059066362098e-254, -7.44316096026685e+188, 5.00995913516039e+32, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"406","BNSL","BDeu_cmi","    -3.11898674767557e-114, -2.46268175279171e-136, -1.75811730487889e+40, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"407","BNSL","BDeu_cmi","    -2.16314909564262e+200, -6928.77762902128, -1.77262365606058e-258, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
